  0.20000000000000001       0.99999000000000005     
  0.20133333333333336       0.99999000000000005     
  0.20267555555555555       0.99999000000000005     
  0.20402672592592594       0.99999000000000005     
  0.20538690409876545       0.99999000000000005     
  0.20675615012609058       0.99999000000000005     
  0.20813452446026451       0.99999000000000005     
  0.20952208795666627       0.99999000000000005     
  0.21091890187637738       0.99999000000000005     
  0.21232502788888655       0.99999000000000005     
  0.21374052807481247       0.99999000000000005     
  0.21516546492864455       0.99999000000000005     
  0.21659990136150217       0.99999000000000005     
  0.21804390070391219       0.99999000000000005     
  0.21949752670860495       0.99999000000000005     
  0.22096084355332898       0.99999000000000005     
  0.22243391584368455       0.99999000000000005     
  0.22391680861597577       0.99999000000000005     
  0.22540958734008226       0.99999000000000005     
  0.22691231792234948       0.99999000000000005     
  0.22842506670849849       0.99999000000000005     
  0.22994790048655514       0.99999000000000005     
  0.23148088648979886       0.99999000000000005     
  0.23302409239973085       0.99999000000000005     
  0.23457758634906237       0.99999000000000005     
  0.23614143692472281       0.99999000000000005     
  0.23771571317088760       0.99999000000000005     
  0.23930048459202688       0.99999000000000005     
  0.24089582115597372       0.99999000000000005     
  0.24250179329701355       0.99999000000000005     
  0.24411847191899363       0.99999000000000005     
  0.24574592839845361       0.99999000000000005     
  0.24738423458777661       0.99999000000000005     
  0.24903346281836181       0.99999000000000005     
  0.25069368590381752       0.99999000000000005     
  0.25236497714317635       0.99999000000000005     
  0.25404741032413086       0.99999000000000005     
  0.25574105972629169       0.99999000000000005     
  0.25744600012446700       0.99999000000000005     
  0.25916230679196345       0.99999000000000005     
  0.26089005550390987       0.99999000000000005     
  0.26262932254060256       0.99999000000000005     
  0.26438018469087327       0.99999000000000005     
  0.26614271925547911       0.99999000000000005     
  0.26791700405051561       0.99999000000000005     
  0.26970311741085240       0.99999000000000005     
  0.27150113819359140       0.99999000000000005     
  0.27331114578154864       0.99999000000000005     
  0.27513322008675900       0.99999000000000005     
  0.27696744155400405       0.99999000000000005     
  0.27881389116436406       0.99999000000000005     
  0.28067265043879314       0.99999000000000005     
  0.28254380144171842       0.99999000000000005     
  0.28442742678466321       0.99999000000000005     
  0.28632360962989428       0.99999000000000005     
  0.28823243369409357       0.99999000000000005     
  0.29015398325205422       0.99999000000000005     
  0.29208834314040122       0.99999000000000005     
  0.29403559876133722       0.99999000000000005     
  0.29599583608641283       0.99999000000000005     
  0.29796914166032223       0.99999000000000005     
  0.29995560260472437       0.99999000000000005     
  0.30195530662208925       0.99999000000000005     
  0.30396834199956985       0.99999000000000005     
  0.30599479761290033       0.99999000000000005     
  0.30803476293031967       0.99999000000000005     
  0.31008832801652181       0.99999000000000005     
