   7929447986.0516453       -117308113.94835472        1.2365344401305049E-002
   7933775948.1555386       -112980151.84446144        1.0890606272107615E-002
   7939350002.2661991       -107406097.73380089        9.5915804156254635E-003
   7944694281.5229425       -102061818.47705746        8.4557727488294727E-003
   7949814582.3073587       -96941517.692641258        7.4569412391684428E-003
   7954721754.0213766       -92034345.978623390        6.5690923016066220E-003
   7959436497.6124315       -87319602.387568474        5.7631659978589940E-003
   7963994751.0819054       -82761348.918094635        5.0131901790011323E-003
   7968429371.2442026       -78326728.755797386        4.3435432452030081E-003
   7972750646.7829971       -74005453.217002869        3.7662160898203575E-003
   7976965322.8474026       -69790777.152597427        3.2568587583453046E-003
   7981104245.2408342       -65651854.759165764        2.7852789154101435E-003
   7985208802.3387632       -61547297.661236763        2.3619316323980890E-003
   7989297776.5116711       -57458323.488328934        2.0017474902942530E-003
   7993368150.6379957       -53387949.362004280        1.7000562151227023E-003
   7997418672.2526140       -49337427.747385979        1.4417290814445673E-003
   8001456281.6732073       -45299818.326792717        1.2202832948420160E-003
   8005484859.6622028       -41271240.337797165        1.0328846719076384E-003
   8009505298.2875080       -37250801.712491989        8.7385245610481260E-004
   8013525747.0601807       -33230352.939819336        7.3666350733105307E-004
   8017559885.3973846       -29196214.602615356        6.1902578189881267E-004
   8021610000.7268190       -25146099.273180962        5.2126482260647959E-004
   8025666755.7941637       -21089344.205836296        4.4005958295210729E-004
   8029732706.4875679       -17023393.512432098        3.7010142555452972E-004
   8033830926.1084623       -12925173.891537666        3.0895048047033046E-004
   8037976970.4627161       -8779129.5372838974        2.5791888273609970E-004
   8042162747.2517948       -4593352.7482051849        2.1619500979544896E-004
   8046372389.2872620       -383710.71273803711        1.8188475234986242E-004
   8050590645.4339514        3834545.4339513779        1.5357744417621587E-004
   8054808335.8421354        8052235.8421354294        1.2976926883996121E-004
   8059026003.1292295        12269903.129229546        1.0954448924097593E-004
   8063245140.7015705        16489040.701570511        9.2496922251678322E-005
   8067461948.9849005        20705848.984900475        7.8221863044622972E-005
   8071670017.4263391        24913917.426339149        6.6250049994153387E-005
   8075862842.0378046        29106742.037804604        5.6199790328748838E-005
   8080035936.3514490        33279836.351449013        4.7701555546854819E-005
   8084184800.9714508        37428700.971450806        4.0554431187392057E-005
   8088304804.1523037        41548704.152303696        3.4501215570191452E-005
   8092393381.4263210        45637281.426321030        2.9371126083288830E-005
   8096449331.3341722        49693231.334172249        2.5004420227711362E-005
   8100471479.0796804        53715379.079680443        2.1301321774975807E-005
   8104458638.9340639        57702538.934063911        1.8147354654188756E-005
   8108410893.3638773        61654793.363877296        1.5461227327275575E-005
   8112325702.5450182        65569602.545018196        1.3190964678009460E-005
   8116199180.7415781        69443080.741578102        1.1262831480737833E-005
   8120028193.7441416        73272093.744141579        9.6267806859392520E-006
   8123810445.9540815        77054345.954081535        8.2316030136416579E-006
   8127544061.7533846        80787961.753384590        7.0449491329557073E-006
   8131226921.4342871        84470821.434287071        6.0327663873740635E-006
   8134858003.5165987        88101903.516598701        5.1678192248737418E-006
   8138436889.9316177        91680789.931617737        4.4280481099292499E-006
   8141963164.8373652        95207064.837365150        3.7955889870327070E-006
   8145436667.0404873        98680567.040487289        3.2539098784530253E-006
   8148857563.8864555        102101463.88645554        2.7900953685536850E-006
   8152226455.4938154        105470355.49381542        2.3921231414312803E-006
   8155545871.1817389        108789771.18173885        2.0489343352568070E-006
   8158819645.3663092        112063545.36630917        1.7533046264547587E-006
   8162049421.1189489        115293321.11894894        1.5007999621991503E-006
   8165238297.7500582        118482197.75005817        1.2821918123467974E-006
   8168391795.7661715        121635695.76617146        1.0940403850085507E-006
   8171515808.6010284        124759708.60102844        9.3137354978292766E-007
   8174616096.4585934        127859996.45859337        7.9188667278159333E-007
   8177696397.7411318        130940297.74113178        6.7258221509612701E-007
   8180756906.5676279        134000806.56762791        5.7182686695671431E-007
   8183797273.3189192        137041173.31891918        4.8582073290804007E-007
   8186817606.1983347        140061506.19833469        4.1304738116878888E-007
   8189816830.6480942        143060730.64809418        3.5120050296350489E-007
   8192795810.2496386        146039710.24963856        2.9844514816642033E-007
   8195756540.7270184        149000440.72701836        2.5343685779913207E-007
