   623701749.12580931        25718.125809311867        1.1109926781055573E-003   0.0000000000000000     
   623780702.95670986        104671.95670986176        9.8902244186855194E-004   0.0000000000000000     
   623885377.10940707        209346.10940706730        8.8044269759507301E-004   0.0000000000000000     
   623990051.26210427        314020.26210427284        7.8378337126905763E-004   0.0000000000000000     
   624094725.41480124        418694.41480123997        6.9773578082468540E-004   0.0000000000000000     
   624199399.56749809        523368.56749808788        6.2113491774490760E-004   0.0000000000000000     
   624304073.72019482        628042.72019481659        5.5294367387317956E-004   0.0000000000000000     
   624408747.87289143        732716.87289142609        4.9223879988330563E-004   0.0000000000000000     
   624513422.02558792        837391.02558791637        4.3819840529748074E-004   0.0000000000000000     
   624618096.17828417        942065.17828416824        3.9009083081377612E-004   0.0000000000000000     
   624722770.33098042        1046739.3309804201        3.4726474228421160E-004   0.0000000000000000     
   624804297.46571589        1128266.4657158852        3.0914031222458908E-004   0.0000000000000000     
   624840984.78405476        1164953.7840547562        3.0501910912138637E-004   0.0000000000000000     
   624871631.06186724        1195600.0618672371        2.9900903331199133E-004   1.5740703775413636E-009
   624939617.35285020        1263586.3528501987        2.7520136946151876E-004   1.5740703775413638E-009
   625036792.78906858        1360761.7890685797        2.4498841062977738E-004   1.5740703775413636E-009
   625141466.94176435        1465435.9417643547        2.1809237890183130E-004   1.5740703775413638E-009
   625233070.46498430        1557039.4649842978        1.9414912571900540E-004   1.5740703775413638E-009
   625298505.17763615        1622474.1776361465        1.8317172598300685E-004   1.5740703775413638E-009
   625363913.15724540        1687882.1572453976        1.7283448054102409E-004   1.5740703775413636E-009
   625455489.39985096        1779458.3998509645        1.5385986186267675E-004   1.5740703775413634E-009
   625560163.55254614        1884132.5525461435        1.3696837007464455E-004   1.5740703775413638E-009
   625657365.51632273        1981334.5163227320        1.2193130926926728E-004   1.5740703775413638E-009
   625725404.89476407        2049373.8947640657        1.1221025942913610E-004   1.5740703775413638E-009
   625756051.94086444        2080020.9408644438        1.0999927609860454E-004   0.0000000000000000     
   625792687.25926816        2116656.2592681646        1.0854509089956613E-004   0.0000000000000000     
   625874186.01063120        2198155.0106312037        9.6628477369796833E-005   0.0000000000000000     
   625978860.16332603        2302829.1633260250        8.6020128238177597E-005   0.0000000000000000     
   626083534.31602061        2407503.3160206079        7.6576415809542526E-005   0.0000000000000000     
   626188208.46871519        2512177.4687151909        6.8169480542966670E-005   0.0000000000000000     
   626292882.62140954        2616851.6214095354        6.0685499946300917E-005   0.0000000000000000     
   626397556.77410388        2721525.7741038799        5.4023147519971208E-005   0.0000000000000000     
   626502230.92679799        2826199.9267979860        4.8092220885501065E-005   0.0000000000000000     
   626606905.07949197        2930874.0794919729        4.2812420524828050E-005   0.0000000000000000     
   626711579.23218596        3035548.2321859598        3.8112262595618695E-005   0.0000000000000000     
   626816253.38487971        3140222.3848797083        3.3928111103062417E-005   0.0000000000000000     
   626920927.53757334        3244896.5375733376        3.0203316324601511E-005   0.0000000000000000     
