  0.40000000000000002       0.80000000000000004     
  0.40400000000000008       0.80000000000000004     
  0.40804000000000007       0.80000000000000004     
  0.41212040000000005       0.80000000000000004     
  0.41624160400000004       0.80000000000000004     
  0.42040402004000005       0.80000000000000004     
  0.42460806024040004       0.80000000000000004     
  0.42885414084280399       0.80000000000000004     
  0.43314268225123204       0.80000000000000004     
  0.43747410907374440       0.80000000000000004     
  0.44184885016448183       0.80000000000000004     
  0.44626733866612661       0.80000000000000004     
  0.45073001205278790       0.80000000000000004     
  0.45523731217331576       0.80000000000000004     
  0.45978968529504893       0.80000000000000004     
  0.46438758214799947       0.80000000000000004     
  0.46903145796947943       0.80000000000000004     
  0.47372177254917425       0.80000000000000004     
  0.47845899027466593       0.80000000000000004     
  0.48324358017741259       0.80000000000000004     
  0.48807601597918671       0.80000000000000004     
  0.49295677613897865       0.80000000000000004     
  0.49788634390036840       0.80000000000000004     
  0.50286520733937201       0.80000000000000004     
  0.50789385941276577       0.80000000000000004     
  0.51297279800689344       0.80000000000000004     
  0.51810252598696238       0.80000000000000004     
  0.52328355124683201       0.80000000000000004     
  0.52851638675930024       0.80000000000000004     
  0.53380155062689327       0.80000000000000004     
  0.53913956613316216       0.80000000000000004     
  0.54453096179449378       0.80000000000000004     
  0.54997627141243877       0.80000000000000004     
  0.55547603412656321       0.80000000000000004     
  0.56103079446782878       0.80000000000000004     
  0.56664110241250709       0.80000000000000004     
  0.57230751343663211       0.80000000000000004     
  0.57803058857099843       0.80000000000000004     
  0.58381089445670842       0.80000000000000004     
  0.58964900340127557       0.80000000000000004     
  0.59554549343528829       0.80000000000000004     
  0.60150094836964119       0.80000000000000004     
  0.60751595785333767       0.80000000000000004     
  0.61359111743187100       0.80000000000000004     
  0.61972702860618967       0.80000000000000004     
  0.62592429889225154       0.80000000000000004     
  0.63218354188117409       0.80000000000000004     
  0.63850537729998580       0.80000000000000004     
  0.64489043107298571       0.80000000000000004     
  0.65133933538371558       0.80000000000000004     
  0.65785272873755274       0.80000000000000004     
  0.66443125602492814       0.80000000000000004     
  0.67107556858517747       0.80000000000000004     
  0.67778632427102925       0.80000000000000004     
  0.68456418751373960       0.80000000000000004     
  0.69140982938887696       0.80000000000000004     
  0.69832392768276563       0.80000000000000004     
  0.70530716695959339       0.80000000000000004     
  0.71236023862918929       0.80000000000000004     
  0.71948384101548113       0.80000000000000004     
  0.72667867942563591       0.80000000000000004     
  0.73394546621989232       0.80000000000000004     
  0.74128492088209119       0.80000000000000004     
  0.74869777009091210       0.80000000000000004     
  0.75618474779182121       0.80000000000000004     
  0.76374659526973943       0.80000000000000004     
  0.77138406122243686       0.80000000000000004     
  0.77909790183466121       0.80000000000000004     
  0.78688888085300779       0.80000000000000004     
  0.79475776966153788       0.80000000000000004     
  0.80270534735815324       0.80000000000000004     
  0.81073240083173481       0.80000000000000004     
  0.81883972484005207       0.80000000000000004     
  0.82702812208845256       0.80000000000000004     
  0.83529840330933713       0.80000000000000004     
  0.84365138734243039       0.80000000000000004     
  0.85208790121585465       0.80000000000000004     
