   317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198     
   317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198     
   317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198     
   317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198     
   317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198     
   317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198     
   317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198     
   317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198     
   317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198     
   317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198     
   317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198     
   317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198     
   317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198     
   317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198        317.10869130694198     
