  0.10000000000000001       0.90860483650855040     
  0.10100000000000002       0.90860483650855040     
  0.10201000000000002       0.90860483650855040     
  0.10303010000000001       0.90860483650855040     
  0.10406040100000001       0.90860483650855040     
  0.10510100501000001       0.90860483650855040     
  0.10615201506010001       0.90860483650855040     
  0.10721353521070100       0.90860483650855040     
  0.10828567056280801       0.90860483650855040     
  0.10936852726843610       0.90860483650855040     
  0.11000000000000001       0.90860483650855040     
  0.11046221254112046       0.90860483650855040     
  0.11156683466653165       0.90860483650855040     
  0.11268250301319697       0.90860483650855040     
  0.11380932804332894       0.90860483650855040     
  0.11494742132376223       0.90860483650855040     
  0.11609689553699987       0.90860483650855040     
  0.11725786449236986       0.90860483650855040     
  0.11843044313729356       0.90860483650855040     
  0.11961474756866648       0.90860483650855040     
  0.12081089504435315       0.90860483650855040     
  0.12100000000000001       0.90860483650855040     
  0.12201900399479668       0.90860483650855040     
  0.12323919403474466       0.90860483650855040     
  0.12447158597509210       0.90860483650855040     
  0.12571630183484300       0.90860483650855040     
  0.12697346485319144       0.90860483650855040     
  0.12824319950172336       0.90860483650855040     
  0.12952563149674060       0.90860483650855040     
  0.13082088781170800       0.90860483650855040     
  0.13212909668982506       0.90860483650855040     
  0.13310000000000002       0.90860483650855040     
  0.13345038765672332       0.90860483650855040     
  0.13478489153329054       0.90860483650855040     
  0.13613274044862345       0.90860483650855040     
  0.13749406785310969       0.90860483650855040     
  0.13886900853164080       0.90860483650855040     
  0.14025769861695719       0.90860483650855040     
  0.14166027560312677       0.90860483650855040     
  0.14307687835915803       0.90860483650855040     
  0.14450764714274961       0.90860483650855040     
  0.14595272361417710       0.90860483650855040     
  0.14641000000000001       0.90860483650855040     
  0.14741225085031889       0.90860483650855040     
  0.14888637335882207       0.90860483650855040     
  0.15037523709241030       0.90860483650855040     
  0.15187898946333442       0.90860483650855040     
  0.15339777935796775       0.90860483650855040     
  0.15493175715154742       0.90860483650855040     
  0.15648107472306289       0.90860483650855040     
  0.15804588547029352       0.90860483650855040     
  0.15962634432499645       0.90860483650855040     
  0.16105100000000003       0.90860483650855040     
  0.16122260776824643       0.90860483650855040     
  0.16283483384592889       0.90860483650855040     
  0.16446318218438818       0.90860483650855040     
  0.16610781400623204       0.90860483650855040     
  0.16776889214629437       0.90860483650855040     
  0.16944658106775731       0.90860483650855040     
  0.17114104687843490       0.90860483650855040     
  0.17285245734721924       0.90860483650855040     
  0.17458098192069141       0.90860483650855040     
  0.17632679173989835       0.90860483650855040     
  0.17715610000000004       0.90860483650855040     
