   622205663.66263247       -2236.3373675346375        1.1249000767601792E-003   0.0000000000000000     
   622237349.42264223        29449.422642230988        1.0881857645907733E-003   6.2716423515521700E-006
   622279136.27385330        71236.273853302002        1.0526697283802019E-003   1.8254567743001041E-005
   622320376.72354221        112476.72354221344        1.0183128589857711E-003   2.9243186435074157E-005
   622361077.84510458        153177.84510457516        9.8507732370285207E-004   3.8472459273602039E-005
   622401246.62222826        193346.62222826481        9.5292652460468705E-004   4.5346139839469766E-005
   622440889.94998240        232989.94998240471        9.2182505824190309E-004   4.9762948813003340E-005
   622480014.63589489        272114.63589489460        8.9173867665734159E-004   5.1987843548881153E-005
   622518627.40101731        310727.40101730824        8.6263424967330073E-004   5.2443244280132749E-005
   622556734.88097882        348834.88097882271        8.3447972840963367E-004   5.1566360422402956E-005
   622594343.62702763        386443.62702763081        8.0724410999252110E-004   4.9747363573387024E-005
   622631460.10706174        423560.10706174374        7.8089740341507241E-004   4.7320415225848199E-005
   622668090.70664775        460190.70664775372        7.5541059651216657E-004   4.4561253912746158E-005
   622704241.73002851        496341.73002851009        7.3075562401317309E-004   4.1565147763492041E-005
   622739919.40111887        532019.40111887455        7.0690533663736281E-004   3.8414238887197047E-005
   622775129.86449146        567229.86449146271        6.8383347119797605E-004   3.5218381066590006E-005
   622809879.18635046        601979.18635046482        6.6151462168174296E-004   3.2071683264766243E-005
   622844173.35549450        636273.35549449921        6.3992421127194356E-004   2.9043271852848582E-005
   622878018.28426898        670118.28426897526        6.1903846528576156E-004   2.6179086995639914E-005
   622911419.80950809        703519.80950808525        5.9883438499630591E-004   2.3506381655191861E-005
   622944383.69346392        736483.69346392155        5.7928972230720892E-004   2.1038685895478300E-005
   622976889.89933681        768989.89933681488        5.6127651112302724E-004   1.8804777632508145E-005
   623008946.92992342        801046.92992341518        5.4287058402903551E-004   1.6730602359306017E-005
   623040668.75628829        832768.75628829002        5.2241326389459205E-004   1.4774279878309342E-005
   623072175.08747387        864275.08747386932        5.0156997027136282E-004   1.2992018932622331E-005
   623103526.63221323        895626.63221323490        4.8084799694502530E-004   1.1391847337496470E-005
   623134765.70987010        926865.70987010002        4.6043584440826573E-004   9.9664656827760787E-006
   623165924.22992134        958024.22992134094        4.4052126347389578E-004   8.7052009665193392E-006
