   317.10869130694198        1.0769630262088872        317.10864912756529     
   312.92045933817167        1.0279953538514970        312.92041979767731     
   308.78754369312594       0.98125415805620519        308.78750672916561     
   304.70921377815733       0.93663820473033554        304.70917932956911     
   300.68474864897712       0.89405086272278056        300.68471665576538     
   296.71343688321224       0.85339989453609777        296.71340728652757     
   292.79457645464532       0.81459725655456905        292.79454919676124     
   288.92747460911528       0.77755890835555097        288.92744963340681     
   285.11144774205150       0.74220463069111087        285.11142499297671     
   281.34582127762712       0.70845785174572962        281.34580070071286     
   277.62992954951312       0.67624548129376882        277.62991109133969     
   273.96311568320891       0.64549775239751594        273.96309929139039     
   270.34473147992503       0.61614807030294927        270.34471710309015     
   266.77413730199703       0.58813286820595445        266.77412488977001     
   263.25070195981203       0.56139146957660602        263.25069146279628     
   259.77380260022915       0.53586595674332782        259.77379396999356     
   256.34282459658567       0.51150104545230901        256.34281778553867     
   252.95716144030834       0.48824396513048829        252.95715640131186     
   249.61621463350536       0.46604434459277666        249.61621131968221     
   246.31939358237986       0.44485410294597816        246.31939194770709     
   243.06611549273254       0.42462734545312225        243.06611549273256     
   239.47395325928193       0.40532026413266864        239.85580685936881     
 NaN  0.38689104287729581        236.68789854782906     
 NaN  0.36929976688677746        233.56183055361069     
 NaN  0.35250833621879019        230.47705026849951     
 NaN  0.33648038327041990        227.43301238288441     
 NaN  0.32118119401164286        224.42917878935941     
 NaN  0.30657763280018591        221.46501848760067     
 NaN  0.29263807061492658        218.54000749049993     
 NaN  0.27933231655239926        215.65362873153566     
 NaN  0.26663155243803716        212.80537197337077     
 NaN  0.25450827041052981        209.99473371765421     
 NaN  0.24293621334411422        207.22121711601622     
 NaN  0.23189031797976184        204.48433188223885     
 NaN  0.22134666064209427        201.78359420558462     
 NaN  0.21128240542445767        199.11852666527284     
 NaN  0.20167575472993376        196.48865814608260     
 NaN  0.19250590206116694        193.89352375507232     
 NaN  0.18375298695675676        191.33266473939915     
 NaN  0.17539805197661654        188.80562840522202     
 NaN  0.16742300164313412        186.31196803767864     
 NaN  0.15981056324920764        183.85124282191640     
 NaN  0.15254424944827374        181.42301776516825     
 NaN  0.14560832254530290        179.02686361985778     
 NaN  0.13898776041142269        176.66235680771825     
 NaN  0.13266822394834463        174.32907934491536     
 NaN  0.12663602603212815        172.02661876815895     
 NaN  0.12087810186901909        169.75456806178914     
 NaN  0.11538198069915707        167.51252558582755     
 NaN  0.11013575878686721        165.30009500497670     
 NaN  0.10512807363903762        163.11688521855862     
 NaN  0.10034807939574270        160.96251029137878     
 NaN   9.5785423339813186E-002   158.83658938550164     
 NaN   9.1430223474476199E-002   156.73874669292951     
 NaN   8.7273047120501074E-002   154.66861136916830     
 NaN   8.3304890486497057E-002   152.62581746767239     
 NaN   7.9517159168114887E-002   150.61000387515494     
 NaN   7.5901649533915594E-002   148.62081424775164     
 NaN   7.2450530957592810E-002   146.65789694802871     
 NaN   6.9156328858065746E-002   144.72090498282284     
 NaN   6.6011908510709386E-002   142.80949594190085     
 NaN   6.3010459594661367E-002   140.92333193743139     
 NaN   6.0145481442735967E-002   139.06207954425423     
 NaN   5.7410768961999273E-002   137.22540974093971     
 NaN   5.4800399194512274E-002   135.41299785162647     
 NaN   5.2308718489133446E-002   133.62452348862638     
 NaN   4.9930330256598120E-002   131.85967049578923     
 NaN   4.7660083281353176E-002   130.11812689261353     
 NaN   4.5493060564832745E-002   128.39958481909696     
 NaN   4.3424568676011334E-002   126.70374048131474     
 NaN   4.1450127586168881E-002   125.03029409771615     
 NaN   3.9565460965851791E-002   123.37894984613162     
 NaN   3.7766486923014833E-002   121.74941581147827     
 NaN   3.6049309162283480E-002   120.14140393415722     
 NaN   3.4410208546189924E-002   118.55462995913231     
 NaN   3.2845635040105153E-002   116.98881338568052     
 NaN   3.1352200023421192E-002   115.44367741780736     
 NaN   2.9926668950330779E-002   113.91894891531592     
 NaN   2.8565954344308964E-002   112.41435834552291     
 NaN   2.7267109111123618E-002   110.92963973561257     
 NaN   2.6027320155891889E-002   109.46453062561883     
 NaN   2.4843902290358395E-002   108.01877202203001     
 NaN   2.3714292417198905E-002   106.59210835200464     
 NaN   2.2636043978753899E-002   105.18428741819316     
 NaN   2.1606821658168775E-002   103.79506035415621     
 NaN   2.0624396321464067E-002   102.42418158037071     
 NaN   1.9686640189581297E-002   101.07140876081861     
 NaN   1.8791522229947403E-002   99.736502760147403     
 NaN   1.7937103757577105E-002   98.419227601397424     
 NaN   1.7121534236185586E-002   97.119350424287546     
 NaN   1.6343047270217310E-002   95.836641444050898     
 NaN   1.5599956779110580E-002   94.570873910815109     
 NaN   1.4890653345511769E-002   93.321824069519053     
 NaN   1.4213600729529886E-002   92.089271120358177     
 NaN   1.3567332541482180E-002   90.872997179753327     
 NaN   1.2950449065924316E-002   89.672787241834016     
 NaN   1.2361614230086370E-002   88.488429140431535     
 NaN   1.1799552710148993E-002   87.319713511572857     
 NaN   1.1263047169092225E-002   86.166433756470795     
 NaN   1.0750935620134579E-002   85.028386005002801     
 NaN   1.0262108910052123E-002   83.905369079671615     
 NaN   9.7955083169266287E-003   82.797184460042416     
 NaN   9.3501232571202107E-003   81.703636247649854     
 NaN   8.9249890965096834E-003   80.624531131367604     
 NaN   8.5191850612406014E-003   79.559678353236663     
 NaN   8.1318322434755456E-003   78.508889674743656     
 NaN   7.7620916978177225E-003   77.471979343545385     
 NaN   7.4091626242869888E-003   76.448764060632783     
 NaN   7.0722806339127619E-003   75.439062947928022     
 NaN   6.7507160931874850E-003   74.442697516310048     
 NaN   6.4437725437950562E-003   73.459491634062530     
 NaN   6.1507851941913789E-003   72.489271495738095     
 NaN   5.8711194797702480E-003   71.531865591433942     
 NaN   5.6041696884960588E-003   70.587104676473444     
 NaN   5.3493576490265989E-003   69.654821741488178     
 NaN   5.1061314784846649E-003   68.734851982894668     
 NaN   4.8739643871664367E-003   67.827032773761502     
 NaN   4.6523535375976250E-003   66.931203635061337     
 NaN   4.4408189554664456E-003   66.047206207301855     
 NaN   4.2389024900746320E-003   65.174884222532199     
 NaN   4.0461668220549201E-003   64.314083476718935     
 NaN   3.8621945162059545E-003   63.464651802486365     
 NaN   3.6865871173931740E-003   62.626439042217697     
 NaN   3.5189642875575401E-003   61.799297021510647     
 NaN   3.3589629819629940E-003   60.983079522984418     
 NaN   3.2062366628985727E-003   60.177642260431881     
