  0.25000000000000000       0.99999000000000005     
  0.25166666666666665       0.99999000000000005     
  0.25334444444444443       0.99999000000000005     
  0.25503340740740743       0.99999000000000005     
  0.25673363012345679       0.99999000000000005     
  0.25844518765761315       0.99999000000000005     
  0.26016815557533057       0.99999000000000005     
  0.26190260994583275       0.99999000000000005     
  0.26364862734547168       0.99999000000000005     
  0.26540628486110812       0.99999000000000005     
  0.26717566009351551       0.99999000000000005     
  0.26895683116080565       0.99999000000000005     
  0.27074987670187767       0.99999000000000005     
  0.27255487587989019       0.99999000000000005     
  0.27437190838575615       0.99999000000000005     
  0.27620105444166115       0.99999000000000005     
  0.27804239480460557       0.99999000000000005     
  0.27989601076996962       0.99999000000000005     
  0.28176198417510273       0.99999000000000005     
  0.28364039740293678       0.99999000000000005     
  0.28553133338562303       0.99999000000000005     
  0.28743487560819386       0.99999000000000005     
  0.28935110811224851       0.99999000000000005     
  0.29128011549966348       0.99999000000000005     
  0.29322198293632790       0.99999000000000005     
  0.29517679615590342       0.99999000000000005     
  0.29714464146360942       0.99999000000000005     
  0.29912560574003350       0.99999000000000005     
  0.30111977644496701       0.99999000000000005     
  0.30312724162126681       0.99999000000000005     
  0.30514808989874193       0.99999000000000005     
  0.30718241049806688       0.99999000000000005     
  0.30923029323472068       0.99999000000000005     
  0.31129182852295217       0.99999000000000005     
  0.31336710737977186       0.99999000000000005     
  0.31545622142897034       0.99999000000000005     
  0.31755926290516345       0.99999000000000005     
  0.31967632465786455       0.99999000000000005     
  0.32180750015558368       0.99999000000000005     
  0.32395288348995421       0.99999000000000005     
  0.32611256937988725       0.99999000000000005     
  0.32828665317575317       0.99999000000000005     
  0.33047523086359148       0.99999000000000005     
  0.33267839906934882       0.99999000000000005     
  0.33489625506314447       0.99999000000000005     
  0.33712889676356544       0.99999000000000005     
  0.33937642274198926       0.99999000000000005     
  0.34163893222693581       0.99999000000000005     
  0.34391652510844872       0.99999000000000005     
  0.34620930194250510       0.99999000000000005     
  0.34851736395545507       0.99999000000000005     
  0.35084081304849152       0.99999000000000005     
  0.35317975180214811       0.99999000000000005     
  0.35553428348082911       0.99999000000000005     
  0.35790451203736795       0.99999000000000005     
  0.36029054211761713       0.99999000000000005     
  0.36269247906506785       0.99999000000000005     
  0.36511042892550166       0.99999000000000005     
  0.36754449845167164       0.99999000000000005     
  0.36999479510801614       0.99999000000000005     
  0.37246142707540292       0.99999000000000005     
  0.37494450325590561       0.99999000000000005     
  0.37744413327761167       0.99999000000000005     
  0.37996042749946241       0.99999000000000005     
  0.38249349701612551       0.99999000000000005     
  0.38504345366289966       0.99999000000000005     
  0.38761041002065233       0.99999000000000005     
  0.39019447942079000       0.99999000000000005     
  0.39279577595026194       0.99999000000000005     
  0.39541441445659697       0.99999000000000005     
  0.39805051055297430       0.99999000000000005     
  0.40070418062332747       0.99999000000000005     
  0.40337554182748298       0.99999000000000005     
  0.40606471210633288       0.99999000000000005     
  0.40877181018704178       0.99999000000000005     
  0.41149695558828869       0.99999000000000005     
  0.41424026862554397       0.99999000000000005     
  0.41700187041638093       0.99999000000000005     
  0.41978188288582347       0.99999000000000005     
  0.42258042877172897       0.99999000000000005     
  0.42539763163020716       0.99999000000000005     
  0.42823361584107517       0.99999000000000005     
  0.43108850661334897       0.99999000000000005     
  0.43396242999077134       0.99999000000000005     
  0.43685551285737645       0.99999000000000005     
  0.43976788294309233       0.99999000000000005     
  0.44269966882937956       0.99999000000000005     
  0.44565099995490876       0.99999000000000005     
  0.44862200662127483       0.99999000000000005     
  0.45161281999875003       0.99999000000000005     
  0.45462357213207499       0.99999000000000005     
  0.45765439594628882       0.99999000000000005     
  0.46070542525259739       0.99999000000000005     
  0.46377679475428141       0.99999000000000005     
  0.46686864005264328       0.99999000000000005     
  0.46998109765299423       0.99999000000000005     
  0.47311430497068085       0.99999000000000005     
  0.47626840033715201       0.99999000000000005     
  0.47944352300606635       0.99999000000000005     
  0.48263981315944016       0.99999000000000005     
  0.48585741191383641       0.99999000000000005     
  0.48909646132659529       0.99999000000000005     
  0.49235710440210595       0.99999000000000005     
  0.49563948509811995       0.99999000000000005     
  0.49894374833210742       0.99999000000000005     
  0.50227003998765485       0.99999000000000005     
  0.50561850692090593       0.99999000000000005     
  0.50898929696704520       0.99999000000000005     
  0.51238255894682549       0.99999000000000005     
  0.51579844267313768       0.99999000000000005     
  0.51923709895762526       0.99999000000000005     
  0.52269867961734273       0.99999000000000005     
  0.52618333748145840       0.99999000000000005     
  0.52969122639800148       0.99999000000000005     
  0.53322250124065473       0.99999000000000005     
  0.53677731791559247       0.99999000000000005     
  0.54035583336836313       0.99999000000000005     
  0.54395820559081887       0.99999000000000005     
  0.54758459362809098       0.99999000000000005     
  0.55123515758561170       0.99999000000000005     
  0.55491005863618237       0.99999000000000005     
  0.55860945902709025       0.99999000000000005     
  0.56233352208727094       0.99999000000000005     
  0.56608241223451938       0.99999000000000005     
  0.56985629498274948       0.99999000000000005     
  0.57365533694930115       0.99999000000000005     
  0.57747970586229658       0.99999000000000005     
  0.58132957056804524       0.99999000000000005     
  0.58520510103849888       0.99999000000000005     
  0.58910646837875547       0.99999000000000005     
  0.59303384483461385       0.99999000000000005     
  0.59698740380017801       0.99999000000000005     
  0.60096731982551244       0.99999000000000005     
  0.60497376862434926       0.99999000000000005     
  0.60900692708184490       0.99999000000000005     
  0.61306697326239057       0.99999000000000005     
  0.61715408641747316       0.99999000000000005     
  0.62126844699358952       0.99999000000000005     
  0.62541023664021356       0.99999000000000005     
  0.62957963821781504       0.99999000000000005     
  0.63377683580593380       0.99999000000000005     
  0.63800201471130669       0.99999000000000005     
  0.64225536147604867       0.99999000000000005     
  0.64653706388588905       0.99999000000000005     
  0.65084731097846160       0.99999000000000005     
  0.65518629305165144       0.99999000000000005     
  0.65955420167199574       0.99999000000000005     
  0.66395122968314246       0.99999000000000005     
  0.66837757121436348       0.99999000000000005     
  0.67283342168912585       0.99999000000000005     
  0.67731897783372008       0.99999000000000005     
  0.68183443768594498       0.99999000000000005     
  0.68638000060385129       0.99999000000000005     
  0.69095586727454372       0.99999000000000005     
  0.69556223972304065       0.99999000000000005     
  0.70019932132119422       0.99999000000000005     
  0.70486731679666892       0.99999000000000005     
  0.70956643224198002       0.99999000000000005     
  0.71429687512359319       0.99999000000000005     
  0.71905885429108385       0.99999000000000005     
  0.72385257998635766       0.99999000000000005     
  0.72867826385293344       0.99999000000000005     
  0.73353611894528636       0.99999000000000005     
  0.73842635973825488       0.99999000000000005     
  0.74334920213650990       0.99999000000000005     
  0.74830486348408665       0.99999000000000005     
  0.75329356257398050       0.99999000000000005     
  0.75831551965780697       0.99999000000000005     
  0.76337095645552566       0.99999000000000005     
  0.76846009616522915       0.99999000000000005     
  0.77358316347299727       0.99999000000000005     
  0.77874038456281736       0.99999000000000005     
  0.78393198712656942       0.99999000000000005     
  0.78915820037407991       0.99999000000000005     
  0.79441925504324040       0.99999000000000005     
  0.79971538341019532       0.99999000000000005     
  0.80504681929959654       0.99999000000000005     
  0.81041379809492720       0.99999000000000005     
  0.81581655674889331       0.99999000000000005     
  0.82125533379388593       0.99999000000000005     
  0.82673036935251187       0.99999000000000005     
  0.83224190514819529       0.99999000000000005     
