   5939830072.7847090       -519946327.21529102        2.6244259804676130E-002
   6020156042.9944296       -439620357.00557041        1.0082515264391419E-002
   6130084424.6584587       -329691975.34154129        3.8669105159738156E-003
   6243890386.8632956       -215886013.13670444        1.4820122638102172E-003
   6361914480.0482683       -97861919.951731682        5.6783141161063976E-004
   6484452367.4610128        24675967.461012840        2.1754918789922465E-004
   6611789451.2743454        152013051.27434540        8.3345498059252514E-005
   6744221572.3504906        284445172.35049057        3.1928474234688537E-005
   6882069494.1402063        422293094.14020634        1.2229090492824173E-005
   7025672906.5142536        565896506.51425362        4.6835436056124377E-006
   7175364116.1201572        715587716.12015724        1.7940254594503031E-006
   7331474839.3634109        871698439.36341095        6.8729297951090869E-007
   7494311956.0202188        1034535556.0202188        2.6346932688271819E-007
   7662994611.8326187        1203218211.8326187        1.0240756038923829E-007
   7833953781.8598223        1374177381.8598223        4.0994823441305824E-008
   8004050573.4200649        1544274173.4200649        1.6493805303441728E-008
   8173984012.4268885        1714207612.4268885        6.5288577470890847E-009
   8346376094.5540533        1886599694.5540533        2.5430898936719787E-009
   8523432826.7852201        2063656426.7852201        9.8146546493560242E-010
   8706508830.2194271        2246732430.2194271        3.7716422758089437E-010
   8896410711.0598660        2436634311.0598660        1.4467696766705310E-010
   9093682436.2221088        2633906036.2221088        5.5455850166594799E-011
   9298759463.0458298        2838983063.0458298        2.1250363139772150E-011
   9512039507.5100880        3052263107.5100880        8.1420508816354936E-012
   9677272390.3925362        3217495990.3925362        3.1194699236898628E-012
