#   radius [cm]    height [cm]  dens [g/cm^3]   N [1/cm^3]     T [K]    P [bar]g [cm/s^2]       MMW     nabla
 5.9398301E+009   -5.1995E+008    2.6244E-002  6.7708E+021  1069.722 1.000E+003   345.841     2.334     0.286
 6.0201560E+009   -4.3962E+008    1.0083E-002  2.6012E+021  1066.766 3.831E+002   337.588     2.334     0.286
 6.1300844E+009   -3.2969E+008    3.8669E-003  9.9767E+020  1065.608 1.468E+002   325.951     2.334     0.286
 6.2438904E+009   -2.1589E+008    1.4820E-003  3.8239E+020  1065.148 5.623E+001   314.321     2.334     0.286
 6.3619145E+009   -9.7862E+007    5.6783E-004  1.4653E+020  1064.965 2.154E+001   302.824     2.334     0.286
 6.4844524E+009    2.4676E+007    2.1755E-004  5.6141E+019  1064.892 8.254E+000   291.510     2.334     0.286
 6.6117895E+009    1.5201E+008    8.3345E-005  2.1509E+019  1064.863 3.162E+000   280.399     2.334     0.286
 6.7442216E+009    2.8445E+008    3.1928E-005  8.2406E+018  1064.851 1.212E+000   269.499     2.333     0.286
 6.8820695E+009    4.2229E+008    1.2229E-005  3.1572E+018  1064.847 4.642E-001   258.812     2.333     0.286
 7.0256729E+009    5.6590E+008    4.6835E-006  1.2096E+018  1064.845 1.778E-001   248.341     2.332     0.286
 7.1753641E+009    7.1559E+008    1.7940E-006  4.6341E+017  1064.844 6.813E-002   238.087     2.331     0.286
 7.3314748E+009    8.7170E+008    6.8729E-007  1.7754E+017  1064.844 2.610E-002   228.056     2.331     0.286
 7.4943120E+009    1.0345E+009    2.6347E-007  6.8060E+016  1064.221 1.000E-002   218.253     2.331     0.286
 7.6629946E+009    1.2032E+009    1.0241E-007  2.6454E+016  1049.127 3.831E-003   208.750     2.331     0.286
 7.8339538E+009    1.3742E+009    4.0995E-008  1.0590E+016  1004.304 1.468E-003   199.739     2.331     0.286
 8.0040506E+009    1.5443E+009    1.6494E-008  4.2607E+015   956.363 5.623E-004   191.340     2.331     0.286
 8.1739840E+009    1.7142E+009    6.5289E-009  1.6865E+015   925.524 2.154E-004   183.467     2.331     0.286
 8.3463761E+009    1.8866E+009    2.5431E-009  6.5693E+014   910.207 8.254E-005   175.966     2.331     0.286
 8.5234328E+009    2.0637E+009    9.8147E-010  2.5353E+014   903.488 3.162E-005   168.731     2.331     0.286
 8.7065088E+009    2.2467E+009    3.7716E-010  9.7429E+013   900.699 1.212E-005   161.710     2.331     0.286
 8.8964107E+009    2.4366E+009    1.4468E-010  3.7373E+013   899.567 4.642E-006   154.880     2.331     0.286
 9.0936824E+009    2.6339E+009    5.5456E-011  1.4325E+013   899.111 1.778E-006   148.233     2.331     0.286
 9.2987595E+009    2.8390E+009    2.1250E-011  5.4894E+012   898.928 6.813E-007   141.767     2.331     0.286
 9.5120395E+009    3.0523E+009    8.1421E-012  2.1033E+012   898.855 2.610E-007   135.481     2.331     0.286
 9.6772724E+009    3.2175E+009    3.1195E-012  8.0583E+011   898.825 1.000E-007   130.894     2.331     0.286
