#  lambda [mu]  total average tau
    0.250000      0.2675932E+07
    0.251667      0.5070692E+06
    0.253344      0.5995837E+05
    0.255033      0.2629472E+05
    0.256734      0.5652713E+06
    0.258445      0.1912263E+06
    0.260168      0.8137897E+05
    0.261903      0.3044703E+05
    0.263649      0.2094361E+05
    0.265406      0.6571511E+05
    0.267176      0.3699462E+05
    0.268957      0.2107016E+05
    0.270750      0.1682231E+05
    0.272555      0.1595004E+05
    0.274372      0.1561488E+05
    0.276201      0.1526406E+05
    0.278042      0.1347545E+05
    0.279896      0.1301756E+05
    0.281762      0.1237926E+05
    0.283640      0.1146264E+05
    0.285531      0.1129745E+05
    0.287435      0.1649680E+05
    0.289351      0.1214276E+05
    0.291280      0.1038397E+05
    0.293222      0.9677232E+04
    0.295177      0.2459761E+05
    0.297145      0.1535576E+05
    0.299126      0.9340201E+04
    0.301120      0.3013373E+05
    0.303127      0.3349954E+05
    0.305148      0.3791175E+05
    0.307182      0.4490698E+05
    0.309230      0.5167558E+05
    0.311292      0.6174891E+05
    0.313367      0.7646369E+05
    0.315456      0.9844969E+05
    0.317559      0.1326138E+06
    0.319676      0.1902418E+06
    0.321808      0.2990155E+06
    0.323953      0.5410316E+06
    0.326113      0.1289771E+07
    0.328287      0.7154602E+07
    0.330475      0.9851978E+08
    0.332678      0.5215619E+07
    0.334896      0.1169652E+07
    0.337129      0.5201760E+06
    0.339376      0.2962823E+06
    0.341639      0.1958458E+06
    0.343917      0.2401466E+06
    0.346209      0.1291187E+06
    0.348517      0.8211022E+05
    0.350841      0.6517739E+05
    0.353180      0.5362127E+05
    0.355534      0.4522075E+05
    0.357905      0.3881763E+05
    0.360291      0.3381312E+05
    0.362692      0.2985410E+05
    0.365110      0.2664122E+05
    0.367544      0.2401119E+05
    0.369995      0.2184732E+05
    0.372461      0.2004217E+05
    0.374945      0.1854732E+05
    0.377444      0.1732052E+05
    0.379960      0.1633083E+05
    0.382493      0.1558758E+05
    0.385043      0.1511333E+05
    0.387610      0.1498526E+05
    0.390194      0.1538395E+05
    0.392796      0.1673119E+05
    0.395414      0.2023829E+05
    0.398051      0.3004526E+05
    0.400704      0.7117478E+05
    0.403376      0.1267147E+07
    0.406065      0.1026966E+07
    0.408772      0.6609536E+05
    0.411497      0.2743092E+05
    0.414240      0.1728129E+05
    0.417002      0.1297106E+05
    0.419782      0.1067289E+05
    0.422580      0.9251261E+04
    0.425398      0.8270528E+04
    0.428234      0.7549562E+04
    0.431089      0.6987993E+04
    0.433962      0.6528959E+04
    0.436856      0.6146487E+04
    0.439768      0.5818291E+04
    0.442700      0.5531030E+04
    0.445651      0.5274663E+04
    0.448622      0.5043569E+04
    0.451613      0.4832169E+04
    0.454624      0.4639510E+04
    0.457654      0.4461631E+04
    0.460705      0.4297351E+04
    0.463777      0.4144816E+04
    0.466869      0.4001680E+04
    0.469981      0.3867648E+04
    0.473114      0.3740937E+04
    0.476268      0.3620773E+04
    0.479444      0.1163232E+05
    0.482640      0.3748848E+05
    0.485857      0.7520563E+05
    0.489096      0.1310330E+06
    0.492357      0.2088729E+06
    0.495639      0.3223240E+06
    0.498944      0.4831030E+06
    0.502270      0.7340055E+06
    0.505619      0.1160849E+07
    0.508989      0.1995004E+07
    0.512383      0.3687516E+07
    0.515798      0.5943957E+07
    0.519237      0.7458024E+07
    0.522699      0.8727248E+07
    0.526183      0.1063554E+08
    0.529691      0.1251241E+08
    0.533223      0.1502972E+08
    0.536777      0.1798415E+08
    0.540356      0.2161257E+08
    0.543958      0.2587180E+08
    0.547585      0.3082124E+08
    0.551235      0.3695101E+08
    0.554910      0.4396938E+08
    0.558609      0.5297453E+08
    0.562334      0.6406259E+08
    0.566082      0.7778708E+08
    0.569856      0.9735494E+08
    0.573655      0.1367064E+09
    0.577480      0.1921341E+09
    0.581330      0.3012144E+09
    0.585205      0.7293798E+09
    0.589106      0.1212912E+11
    0.593034      0.1013763E+10
    0.596987      0.2451542E+09
    0.600967      0.1378390E+09
    0.604974      0.9455085E+08
    0.609007      0.6980840E+08
    0.613067      0.5290332E+08
    0.617154      0.4125667E+08
    0.621268      0.3260708E+08
    0.625410      0.2631259E+08
    0.629580      0.2148346E+08
    0.633777      0.1762550E+08
    0.638002      0.1471213E+08
    0.642255      0.1229165E+08
    0.646537      0.1050043E+08
    0.650847      0.8995623E+07
    0.655186      0.7755880E+07
    0.659554      0.6642376E+07
    0.663951      0.5795689E+07
    0.668378      0.5056475E+07
    0.672833      0.4495823E+07
    0.677319      0.4039847E+07
    0.681834      0.3716483E+07
    0.686380      0.3530201E+07
    0.690956      0.3464346E+07
    0.695562      0.3400173E+07
    0.700199      0.3258521E+07
    0.704867      0.3138490E+07
    0.709566      0.3092979E+07
    0.714297      0.3112236E+07
    0.719059      0.3207370E+07
    0.723853      0.3385062E+07
    0.728678      0.3697020E+07
    0.733536      0.4104399E+07
    0.738426      0.4687145E+07
    0.743349      0.5834288E+07
    0.748305      0.7336034E+07
    0.753294      0.1007095E+08
    0.758316      0.1652394E+08
    0.763371      0.8860498E+08
    0.768460      0.3880399E+09
    0.773583      0.5243533E+08
    0.778740      0.1089657E+08
    0.783932      0.6864450E+07
    0.789158      0.4946536E+07
    0.794419      0.3749802E+07
    0.799715      0.2943208E+07
    0.805047      0.2384052E+07
