   1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085     
   1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085     
   1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085     
   1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085     
   1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085     
   1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085     
   1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085     
   1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085     
   1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085     
   1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085     
   1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085        1623.3391882385085     
