   1.0000000000000001E-005  0.90000000000000002     
   1.0066666666666668E-005  0.90000000000000002     
   1.0133777777777778E-005  0.90000000000000002     
   1.0201336296296298E-005  0.90000000000000002     
   1.0269345204938273E-005  0.90000000000000002     
   1.0337807506304529E-005  0.90000000000000002     
   1.0406726223013225E-005  0.90000000000000002     
   1.0476104397833314E-005  0.90000000000000002     
   1.0545945093818868E-005  0.90000000000000002     
   1.0616251394444327E-005  0.90000000000000002     
   1.0687026403740623E-005  0.90000000000000002     
   1.0758273246432228E-005  0.90000000000000002     
   1.0829995068075109E-005  0.90000000000000002     
   1.0902195035195610E-005  0.90000000000000002     
   1.0974876335430248E-005  0.90000000000000002     
   1.1000000000000001E-005  0.90000000000000002     
   1.1048042177666450E-005  0.90000000000000002     
   1.1121695792184227E-005  0.90000000000000002     
   1.1195840430798788E-005  0.90000000000000002     
   1.1270479367004113E-005  0.90000000000000002     
   1.1345615896117474E-005  0.90000000000000002     
   1.1421253335424925E-005  0.90000000000000002     
   1.1497395024327758E-005  0.90000000000000002     
   1.1574044324489943E-005  0.90000000000000002     
   1.1651204619986542E-005  0.90000000000000002     
   1.1728879317453118E-005  0.90000000000000002     
   1.1807071846236140E-005  0.90000000000000002     
   1.1885785658544381E-005  0.90000000000000002     
   1.1965024229601344E-005  0.90000000000000002     
   1.2044791057798686E-005  0.90000000000000002     
   1.2100000000000001E-005  0.90000000000000002     
   1.2125089664850677E-005  0.90000000000000002     
   1.2205923595949682E-005  0.90000000000000002     
   1.2287296419922680E-005  0.90000000000000002     
   1.2369211729388831E-005  0.90000000000000002     
   1.2451673140918091E-005  0.90000000000000002     
   1.2534684295190877E-005  0.90000000000000002     
   1.2618248857158816E-005  0.90000000000000002     
   1.2702370516206542E-005  0.90000000000000002     
   1.2787052986314585E-005  0.90000000000000002     
   1.2872300006223350E-005  0.90000000000000002     
   1.2958115339598172E-005  0.90000000000000002     
   1.3044502775195492E-005  0.90000000000000002     
   1.3131466127030129E-005  0.90000000000000002     
   1.3219009234543663E-005  0.90000000000000002     
   1.3307135962773954E-005  0.90000000000000002     
   1.3310000000000001E-005  0.90000000000000002     
   1.3395850202525781E-005  0.90000000000000002     
   1.3485155870542619E-005  0.90000000000000002     
   1.3575056909679570E-005  0.90000000000000002     
   1.3665557289077433E-005  0.90000000000000002     
   1.3756661004337949E-005  0.90000000000000002     
   1.3848372077700202E-005  0.90000000000000002     
   1.3940694558218203E-005  0.90000000000000002     
   1.4033632521939657E-005  0.90000000000000002     
   1.4127190072085921E-005  0.90000000000000002     
   1.4221371339233160E-005  0.90000000000000002     
   1.4316180481494714E-005  0.90000000000000002     
   1.4411621684704679E-005  0.90000000000000002     
   1.4507699162602710E-005  0.90000000000000002     
   1.4604417157020061E-005  0.90000000000000002     
   1.4641000000000001E-005  0.90000000000000002     
   1.4701779938066861E-005  0.90000000000000002     
   1.4799791804320641E-005  0.90000000000000002     
   1.4898457083016112E-005  0.90000000000000002     
   1.4997780130236219E-005  0.90000000000000002     
