   825094911.35562122        145111.35562121868        1.3250968921172924E-003
   825527201.66123092        577401.66123092175        1.1129469261610240E-003
   826099779.05789578        1149979.0578957796        9.3120366326557259E-004
   826668483.97783458        1718683.9778345823        7.7974721051575296E-004
   827232801.98238242        2283001.9823824167        6.5365271830084134E-004
   827792119.46970153        2842319.4697015285        5.4859372810871015E-004
   828345740.64514542        3395940.6451454163        4.6109828091423280E-004
   828892880.68583798        3943080.6858379841        3.8816957010844104E-004
   829432656.26737773        4482856.2673777342        3.2741061475597083E-004
   829964044.04883838        5014244.0488383770        2.7678227362665621E-004
   830485912.40431118        5536112.4043111801        2.3457966439251437E-004
   830997058.55048263        6047258.5504826307        1.9936416234445220E-004
   831496241.99723804        6546441.9972380400        1.6994796044087079E-004
   831982220.47845364        7032420.4784536362        1.4533331955970946E-004
   832453805.70240223        7504005.7024022341        1.2469095051039676E-004
   832909985.12755787        7960185.1275578737        1.0729703313435682E-004
   833350159.23978651        8400359.2397865057        9.2510563573175236E-005
   833774355.08628309        8824555.0862830877        7.9798057157886087E-005
   834183224.43157995        9233424.4315799475        6.8770051571639070E-005
   834577857.72600901        9628057.7260090113        5.9153377266206496E-005
   834959593.92804706        10009793.928047061        5.0749629867883238E-005
   835329850.05656648        10380050.056566477        4.3415875310632010E-005
   835689843.95266008        10740043.952660084        3.7066149854820156E-005
   836040420.39413440        11090620.394134402        3.1607388710241997E-005
   836382229.37691689        11432429.376916885        2.6919822569467765E-005
   836715915.63179708        11766115.631797075        2.2895848578339727E-005
   837042049.59862292        12092249.598622918        1.9454516303741484E-005
   837361071.67880273        12411271.678802729        1.6517972203555844E-005
   837673449.11209810        12723649.112098098        1.4006679288588227E-005
   837979786.79888737        13029986.798887372        1.1855845795148660E-005
   838280716.83476293        13330916.834762931        1.0018701989914609E-005
   838576771.12955797        13626971.129557967        8.4550899631884232E-006
   838868398.21726358        13918598.217263579        7.1266687717817684E-006
   839156007.17163372        14206207.171633720        5.9999666876508136E-006
   839439935.20414627        14490135.204146266        5.0471653651415606E-006
   839720457.88745570        14770657.887455702        4.2422357240856285E-006
   839997902.80470490        15048102.804704905        3.5611269352796840E-006
   840272684.74124408        15322884.741244078        2.9848548584745684E-006
   840545209.78260398        15595409.782603979        2.4986061606136347E-006
   840815842.02627003        15866042.026270032        2.0889098518108971E-006
   841084980.36857891        16135180.368578911        1.7435915198762439E-006
   841353069.37208974        16403269.372089744        1.4529462783041683E-006
   841620503.24286079        16670703.242860794        1.2092203728027617E-006
   841887595.52314627        16937795.523146272        1.0052970352789706E-006
   842154658.22815216        17204858.228152156        8.3471077688976454E-007
   842422014.52006960        17472214.520069599        6.9226894292545191E-007
   842689911.58393669        17740111.583936691        5.7374172808129660E-007
   842958500.29173505        18008700.291735053        4.7530436164170509E-007
   843227909.27752328        18278109.277523279        3.9355531703273956E-007
   843498265.58384860        18548465.583848596        3.2573359653060067E-007
   843769630.73949051        18819830.739490509        2.6959497249850145E-007
   844041983.05195105        19092183.051951051        2.2317802991502514E-007
   844315278.25931954        19365478.259319544        1.8477983965757268E-007
   844589481.26701164        19639681.267011642        1.5300916734142298E-007
   844864535.83801484        19914735.838014841        1.2673868865444199E-007
   845140351.26502860        20190551.265028596        1.0501889349209572E-007
   845416835.63158548        20467035.631585479        8.7047409334159342E-008
   845693911.91167426        20744111.911674261        7.2170832656619574E-008
   845971492.20511246        21021692.205112457        5.9859075834274250E-008
   846249466.78709960        21299666.787099600        4.9668639547413386E-008
   846527728.22000968        21577928.220009685        4.1227608554135953E-008
   846806188.85291827        21856388.852918267        3.4230639267319434E-008
   847084773.90737307        22134973.907373071        2.8428542445763383E-008
   847363411.79948187        22413611.799481869        2.3615913003458664E-008
   847642035.40522242        22692235.405222416        1.9622458935331651E-008
   847920588.36254227        22970788.362542272        1.6307185814783678E-008
   848199021.31417084        23249221.314170837        1.3554432195228292E-008
   848477283.32320857        23527483.323208570        1.1268486055064882E-008
   848755326.64987838        23805526.649878383        9.3695067105277200E-009
   849033114.51093078        24083314.510930777        7.7914056346225200E-009
   849310619.91250503        24360819.912505031        6.4796482546711256E-009
   849587819.06388938        24638019.063889384        5.3892106550969079E-009
   849864684.94869673        24914884.948696733        4.4827625932139731E-009
   850141185.09743249        25191385.097432494        3.7292526907702850E-009
   850417279.60325491        25467479.603254914        3.1029049721854084E-009
   850692920.14993346        25743120.149933457        2.5822459218142725E-009
   850968053.17161131        26018253.171611309        2.1493866193063681E-009
   851242624.06947768        26292824.069477677        1.7894437041177294E-009
   851516582.42167437        26566782.421674371        1.4900370466545932E-009
   851789885.91575313        26840085.915753126        1.2409030950205548E-009
   852062500.68601751        27112700.686017513        1.0335421547247676E-009
   852334400.10915124        27384600.109151244        8.6091038220273742E-010
   852605559.57306743        27655759.573067427        7.1718541695847255E-010
   852875949.44560874        27926149.445608735        5.9753196616751277E-010
   853145531.12043548        28195731.120435476        4.9792542097790763E-010
   853414249.12956595        28464449.129565954        4.1502977529319778E-010
   853682022.33844876        28732222.338448763        3.4606095395025022E-010
   853948750.62805378        28998950.628053784        2.8867036323870357E-010
   854214331.04334974        29264531.043349743        2.4089242039489138E-010
   854478661.57791555        29528861.577915549        2.0110437378020543E-010
   854741638.87987864        29791838.879878640        1.6795788051349172E-010
   855003160.56850386        30053360.568503857        1.4033265365027025E-010
   855263126.61516607        30313326.615166068        1.1729931138291017E-010
   855521443.70812654        30571643.708126545        9.8083324481639345E-011
