   437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096     
   437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096     
   437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096     
   437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096     
   437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096     
   437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096     
   437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096     
   437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096     
   437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096     
   437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096        437.22279631260096     
