  0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000     
  0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000     
  0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000     
  0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000     
  0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000     
  0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000     
  0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000     
  0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000     
  0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000     
  0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000       0.25000000000000000     
