   696348013.50067890        34453.500678896904        1.2018843523011189E-002
   696451463.79612696        137903.79612696171        9.9682191915222082E-003
   696589469.91541386        275909.91541385651        8.2779715508443791E-003
   696727479.73053265        413919.73053264618        6.8757749698012951E-003
   696865488.33698452        551928.33698451519        5.7102997764340128E-003
   697003524.58878493        689964.58878493309        4.7410563569495780E-003
   697141644.69095051        828084.69095051289        3.9342239491058847E-003
   697279941.82265902        966381.82265901566        3.2620503095381207E-003
   697418506.48924828        1104946.4892482758        2.7033921990542082E-003
   697557377.62201536        1243817.6220153570        2.2402726099634749E-003
   697696542.69599450        1382982.6959944963        1.8569587452833137E-003
   697835915.66896200        1522355.6689620018        1.5407579458455024E-003
   697975285.46508229        1661725.4650822878        1.2810108493720588E-003
   698114287.31375325        1800727.3137532473        1.0684709483062770E-003
   698252414.99118197        1938854.9911819696        8.9488439682203658E-004
   698389076.54038835        2075516.5403883457        7.5295307021219381E-004
   698523692.90869772        2210132.9086977243        6.3620786874687041E-004
   698655817.41498089        2342257.4149808884        5.3916860708600313E-004
   698785194.00347185        2471634.0034718513        4.5768951072337516E-004
   698911709.49521792        2598149.4952179193        3.8891563370710425E-004
   699035345.36647916        2721785.3664791584        3.3057160779590843E-004
   699156181.10590577        2842621.1059057713        2.8082672661992208E-004
   699274367.24419594        2960807.2441959381        2.3834137869446865E-004
   699390093.37391984        3076533.3739198446        2.0201185537672723E-004
   699503593.45067132        3190033.4506713152        1.7089542638933826E-004
   699615132.79942131        3301572.7994213104        1.4426738932921471E-004
   699724962.10075414        3411402.1007541418        1.2156333352234996E-004
   699833293.07083952        3519733.0708395243        1.0227022412451611E-004
   699940309.01538765        3626749.0153876543        8.5912833684015228E-005
   700046168.66878498        3732608.6687849760        7.2082573954752790E-005
   700150988.51970589        3837428.5197058916        6.0433185986199717E-005
   700254832.21920705        3941272.2192070484        5.0652299406034093E-005
   700357725.08555555        4044165.0855555534        4.2452711773176300E-005
