   818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466     
   818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466     
   818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466     
   818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466     
   818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466     
   818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466     
   818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466     
   818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466     
   818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466     
   818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466        818.79704074908466     
