   6057414223.6971426       -402362176.30285740        3.4286977799781022E-002
   6120828390.3671360       -338948009.63286400        1.3248337786296683E-002
   6206778098.8644104       -252998301.13558960        5.0928797808442606E-003
   6294877372.7722187       -164899027.22778130        1.9537920070021911E-003
   6385389468.6509132       -74386931.349086761        7.4891827135768556E-004
   6478493681.3322763        18717281.332276344        2.8696691730203212E-004
   6574337484.0375385        114561084.03753853        1.0994243381603894E-004
   6673054085.7536392        213277685.75363922        4.2120636630474666E-005
   6774772958.3958454        314996558.39584541        1.6137170555628961E-005
   6879627505.5788574        419851105.57885742        6.1824395933092655E-006
   6987756786.8591642        527980386.85916424        2.3685880904033049E-006
   7099307280.2869797        639530880.28697968        9.0741019743496468E-007
   7214387796.3563385        754611396.35633850        3.4788464450059401E-007
   7332127923.1700916        872351523.17009163        1.3555325268982436E-007
   7449846544.2084808        990070144.20848083        5.4398532906574175E-008
   7565592740.4194613        1105816340.4194613        2.1871199206797282E-008
   7680166685.7279263        1220390285.7279263        8.6396176884993577E-009
   7795417426.4802542        1335641026.4802542        3.3597519835462232E-009
   7912732978.1938086        1452956578.1938086        1.2954927735315444E-009
   8032884785.1215296        1573108385.1215296        4.9764136484796299E-010
   8156285150.4710636        1696508750.4710636        1.9085703416880410E-010
   8283181804.7732515        1823405404.7732515        7.3150989842596193E-011
   8413753319.3346663        1953976919.3346663        2.8029890739138975E-011
   8548151533.0369501        2088375133.0369501        1.0739396712622786E-011
   8651376521.7029629        2191600121.7029629        4.1145520438687192E-012
