#       P [bar]       C/O       [O]       [C]
     1.0000E+03     0.796    -0.160     0.000
     3.8312E+02     0.796    -0.160     0.000
     1.4678E+02     0.795    -0.160     0.000
     5.6234E+01     0.795    -0.160     0.000
     2.1544E+01     0.794    -0.159     0.000
     8.2540E+00     0.793    -0.159     0.000
     3.1623E+00     0.792    -0.159     0.000
     1.2115E+00     0.792    -0.158     0.000
     4.6416E-01     0.791    -0.158     0.000
     1.7783E-01     0.788    -0.156     0.000
     6.8129E-02     0.781    -0.152     0.000
     2.6102E-02     0.765    -0.144     0.000
     1.0000E-02     0.728    -0.122     0.000
     3.8312E-03     0.695    -0.102     0.000
     1.4678E-03     0.719    -0.116     0.000
     5.6234E-04     0.745    -0.132     0.000
     2.1544E-04     0.738    -0.128     0.000
     8.2540E-05     0.705    -0.108     0.000
     3.1623E-05     0.670    -0.086     0.000
     1.2115E-05     0.644    -0.069     0.000
     4.6416E-06     0.621    -0.053     0.000
     1.7783E-06     0.599    -0.037     0.000
     6.8129E-07     0.581    -0.024     0.000
     2.6102E-07     0.569    -0.015     0.000
     1.0000E-07     0.563    -0.010     0.000
