#    T [K]      P [bar]     H2O            CO2            CO             CH4            NH3            H2             He             SiO            Na             K         
   818.797   1.000E+003    5.7879E-004    7.2016E-017    2.8273E-014    4.6055E-004    1.1558E-004    8.5309E-001    1.4555E-001    2.7358E-009    6.6061E-008    3.2863E-009
   811.858   3.831E+002    5.7885E-004    3.8989E-016    1.4627E-013    4.6055E-004    1.1555E-004    8.5309E-001    1.4555E-001    1.6104E-008    1.3725E-007    6.3385E-009
   809.119   1.468E+002    5.7895E-004    2.4235E-015    8.9270E-013    4.6055E-004    1.1532E-004    8.5309E-001    1.4555E-001    1.0330E-007    3.1308E-007    1.2866E-008
   808.034   5.623E+001    5.7877E-004    1.5906E-014    5.8183E-012    4.6055E-004    1.1387E-004    8.5309E-001    1.4555E-001    6.7860E-007    6.9919E-007    2.4397E-008
   807.605   2.154E+001    5.7592E-004    1.0574E-013    3.8760E-011    4.6054E-004    1.0558E-004    8.5310E-001    1.4555E-001    4.2020E-006    1.3572E-006    4.0009E-008
   807.436   8.254E+000    5.6231E-004    6.8265E-013    2.5600E-010    4.6051E-004    7.8255E-005    8.5314E-001    1.4554E-001    1.8491E-005    2.0066E-006    5.4873E-008
   807.370   3.162E+000    5.4277E-004    4.3219E-012    1.6785E-009    4.6047E-004    4.2096E-005    8.5319E-001    1.4552E-001    3.8431E-005    2.3109E-006    6.3456E-008
   807.343   1.212E+000    5.3542E-004    2.8622E-011    1.1267E-008    4.6044E-004    1.8539E-005    8.5322E-001    1.4552E-001    4.6175E-005    2.4203E-006    6.5169E-008
   807.333   4.642E-001    5.3475E-004    1.9440E-010    7.6616E-008    4.6037E-004    7.4967E-006    8.5322E-001    1.4552E-001    4.7621E-005    2.4740E-006    6.3225E-008
   807.329   1.778E-001    5.3610E-004    1.3297E-009    5.2270E-007    4.5992E-004    2.9323E-006    8.5323E-001    1.4551E-001    4.7854E-005    2.5061E-006    6.0631E-008
   807.327   6.813E-002    5.3800E-004    9.0623E-009    3.5498E-006    4.5688E-004    1.1324E-006    8.5323E-001    1.4551E-001    4.7902E-005    2.5259E-006    5.8991E-008
   807.326   2.610E-002    5.3081E-004    5.7547E-008    2.2848E-005    4.3751E-004    4.3515E-007    8.5324E-001    1.4551E-001    4.7844E-005    2.5386E-006    5.8489E-008
   806.626   1.000E-002    4.7577E-004    2.4636E-007    1.0856E-004    3.5152E-004    1.6819E-007    8.5332E-001    1.4548E-001    4.7325E-005    2.5494E-006    5.8822E-008
   792.965   3.831E-003    3.9085E-004    4.6067E-007    2.2380E-004    2.3596E-004    7.4449E-008    8.5345E-001    1.4544E-001    4.6185E-005    2.5591E-006    5.8166E-008
   757.071   1.468E-003    3.4931E-004    5.9010E-007    2.4451E-004    2.1510E-004    4.2098E-008    8.5349E-001    1.4544E-001    4.5085E-005    2.5593E-006    5.4179E-008
   721.410   5.623E-004    3.1743E-004    7.4958E-007    2.5509E-004    2.0436E-004    2.4371E-008    8.5353E-001    1.4544E-001    4.4018E-005    2.5602E-006    5.0385E-008
   699.543   2.154E-004    2.6017E-004    9.2972E-007    3.1863E-004    1.4058E-004    1.2199E-008    8.5360E-001    1.4542E-001    4.2645E-005    2.5641E-006    4.8149E-008
   689.022   8.254E-005    2.0748E-004    1.0293E-006    4.0207E-004    5.6961E-005    5.3345E-009    8.5369E-001    1.4539E-001    4.1366E-005    2.5712E-006    4.7205E-008
   684.508   3.162E-005    1.9666E-004    1.1292E-006    4.4642E-004    1.2461E-005    2.1640E-009    8.5371E-001    1.4538E-001    4.1035E-005    2.5822E-006    4.7443E-008
   682.665   1.212E-005    2.1350E-004    1.2758E-006    4.5681E-004    1.9016E-006    8.4857E-010    8.5370E-001    1.4537E-001    4.1389E-005    2.5980E-006    4.8722E-008
   681.927   4.642E-006    2.3815E-004    1.4374E-006    4.5829E-004    2.6100E-007    3.2811E-010    8.5368E-001    1.4537E-001    4.1898E-005    2.6223E-006    5.1359E-008
   681.634   1.778E-006    2.6387E-004    1.5971E-006    4.5835E-004    3.5114E-008    1.2616E-010    8.5365E-001    1.4537E-001    4.2392E-005    2.6579E-006    5.5931E-008
   681.518   6.813E-007    2.8673E-004    1.7369E-006    4.5823E-004    4.7702E-009    4.8401E-011    8.5363E-001    1.4537E-001    4.2800E-005    2.7045E-006    6.3151E-008
   681.472   2.610E-007    3.0316E-004    1.8369E-006    4.5813E-004    6.6359E-010    1.8553E-011    8.5362E-001    1.4536E-001    4.3077E-005    2.7580E-006    7.3714E-008
   681.454   1.000E-007    3.1251E-004    1.8936E-006    4.5807E-004    9.4561E-011    7.1095E-012    8.5361E-001    1.4536E-001    4.3228E-005    2.8110E-006    8.7727E-008
