   300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011     
   300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011     
   300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011     
   300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011     
   300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011     
   300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011     
   300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011     
   300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011     
   300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011     
   300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011        300.00000000000011     
